wav,base_result,fine_result,ref
0AHOXU_Level1.wav,새로 배운 운동이 있어,새로 배운 운동이 있어,새로 배운 운동이 있어
0AWHVF_Level1.wav,온라인에서 저렴하게 살 수 있는 방법 있니,온라인에서 저렴하게 살 수 있는 방법 있니,온라인에서 저렴하게 살 수 있는 방법 있니
0BBYNN_Level1.wav,가족과 함께 주말에 나들이를 가기로 했어,가족과 함께 주말에 나들이를 가기로 했어,가족과 함께 주말에 나들이를 가기로 했어
0BPVEC_Level1.wav,요즘 유행하는 물건이 뭐가 있을까,요즘 유행하는 물건이 뭐가 있을까,요즘 유행하는 물건이 뭐가 있을까?
0BSMLN_Level1.wav,새로 시작 프로젝트가 너무 힘들어서 스 스트레스가 쌓여,새로 시작한 프로젝트가 너무 힘들어서 스트레스가,새로 시작한 프로젝트가 너무 힘들어서 스트레스가 쌓여
0CLNTI_Level1.wav,커피 한 잔할까,커피 한 잔 할까,커피 한 잔 할까
0CSLXJ_Level1.wav,가장 좋아하는 음식이 뭐야,가장 좋아하는 음식이 뭐야,가장 좋아하는 음식이 뭐야
0CSRJF_Level1.wav,새로 산 옷이 너무 마음에 들어 매일 입고 다니고 있어,새로 산 옷이 너무 마음에 들어 매일 입고 다니고 있어,새로 산 옷이 너무 마음에 들어 매일 입고 다니고 있어
0CYKTS_Level1.wav,오늘 저녁엔 뭘 만들어 볼까,오늘 저녁엔 뭘 만들어 볼까,오늘 저녁엔 뭘 만들어볼까
0EBDGS_Level1.wav,이번에 새로 배운 취미 있어 취미 있어,이번에 새로 배운 취미 있어 취미 있어,이번에 새로 배운 취미 있어
0ABTPU_Level2.wav,월요일 날씨 좀 알려 줘요,월요일 날씨 좀 알려줘요,월요일 날씨 좀 알려줘요
0AYPWN_Level2.wav,이 지역의 내일 저녁 공기질 예측 을 보여 줘,이 지역에 내일 저녁 공기질 예측을 보여줘,이 지역의 내일 저녁 공기질 예측을 보여줘
0BAWRV_Level2.wav,내일 배를린 날씨 없대요,내일 배를린 날씨 없때요,내일 베를린 날씨 어때요
0BIBUW_Level2.wav,개인 수업실에서 공기청정 바로 가동해봐,개인 수업실에서 공기청정 바로 가동해봐,개인수업실에서 공기청정 바로 가동해봐
0BPAPQ_Level2.wav,쿠알라 룸프로 내일 티비 오 씨 때문에 걱정해야,쿠알라 룸프로 내일 티비 오 씨 때문에 걱정해야,쿠알라룸푸르 내일 티비오씨 때문에 걱정해야 해
0CANRE_Level2.wav,주말 공기 좀 알려줘요,주말 공기 좀 알려줘요,주말 공기 좀 알려줘요
0CCDZN_Level2.wav,내일 서울의 대기질은 어떨까,내일 서울의 대기질은 어떨까,내일 서울의 대기질은 어떨까?
0DAJXZ_Level2.wav,금요일 자그레은 날씨에 눈홍이,금요일 자그래브 날씨에 눈 오이,금요일 자그레브 날씨에 눈 오니
0DCQZG_Level2.wav,조용한 공간에 청정모드 가동해 줄 수 있나요,조용한 공간에 청정모드 가동해 줄 수 있나요,조용한공간의 청정 모드 가동해줄 수 있나요?
0DDRAB_Level2.wav,화요일 부산 날씨는 어때,화요일 부산 날씨는 어때,화요일 부산 날씨는 어때?
0AFDAW_Level3_A.wav,볼만한 영화하나 추천해줄 수 있어 그리고 날씨 알려줘,볼만한 영화하나 추천해줄 수 있어 그리고 날씨 알려줘,볼만한 영화 하나 추천해 줄 수 있어 그리고 날씨 알려줘
0AFLIZ_Level3_A.wav,정정 켜봐 그다에 토요일 요량진 날씨 알려줘,정정 켜봐 그 다음에 토요일 요량진 날씨 알려줘,청정 켜봐 그 다음에 토요일 노량진 날씨 알려줘
0AGZWI_Level3_A.wav,충전 위치 되돌아가 그 후에 오늘 날씨에,충정 위치 되돌아가 그 후에에 오늘 날씨에,충전 위치로 되돌아가 그 후에 오늘 날씨 어때
0AXURU_Level3_A.wav,고정공 청정 실행해 줘 금요일 여기에 공기가 나을까,고정 공기 청정 실행해 줘 금요일 여기에 공기가 나플까,고정 공기 청정 실행해줘 금요일 여기에 공기가 나쁠까
0BNPFL_Level3_A.wav,단지 민간도를 고통으로 조정할 수 있죠이어서 내일 아침에 일찍 일어나서 운동해야지,단지 민간도를 저으로 조정할 수 있어이어서 내일 아침에 일찍 일어나서 운동해야지,감지 민감도를 보통으로 조정할 수 있어 이어서 내일 아침에 일찍 일어나서 운동해야지
0BZJBD_Level3_A.wav,충전 위치로 돌아가고 에 부산에 수요일 공기지를 할 때,충전 위치로 돌아가고 어 부산에 수요일 공기지를 할 때,충전 위치로 돌아가고 부산의 수요일 공기질은 어때?
0BZRWY_Level3_A.wav,고정청정 온 그리고 서울의 금요일 공질 상태가 어떨지 확인해줘,고정 청정 온 그리고 서울의 금요일 공기질 상태가 어떨지 확인해줘,고정 청정 온 그리고 서울의 금요일 공기질 상태가 어떨지 확인해줘
0CAASH_Level3_A.wav,풀리 불륨을 내로 맞춰 줘 그리고 오늘은 할 일이 많아서 바쁘게  보냈어,소리리 불륨을 내로 맞춰줘 그리고 오늘은 할 일이 많아서 바쁘게 꺼냈어,소리 볼륨을 네로 맞춰줘 그리고 오늘은 할 일이 많아서 바쁘게 보냈어
0CCPJM_Level3_A.wav,내일 여기 공기가 나플까 또 새로 배운 운동이 있어,내일 여기 공기가 나플까 또 새로 배운 운동이 있어,내일 여기에 공기가 나쁠까 또 새로 배운 운동이 있어
0CDUKW_Level3_A.wav,베리기 눈발기를를 2단로 설정해줘 그러고 나서 기 영화 언제 개봉해,베리디 눈발기를 이단로 설정해줘 그러고 나서 이 영화 언제 개봉해,엘이디 눈 밝기를 이단계로 설정해줘 그러고 나서 이 영화 언제 개봉해
0AKMHR_Level1.wav,중국어반에서 즉시 공기 청정해 줄래요,중국어 반에서 즉시 공기 청정해 줄래요,중국어반에서 즉시 공기청정해줄래요
0ALPFJ_Level1.wav,주말 날씨 알려 줄래,주말 날씨 알려줄래,주말 날씨 알려줄래
0AMLEO_Level1.wav,내일 도쿄 날씨는 어떤지 좀 알려줘,내일 도쿄 날씨는 어떤지 좀 알려줘,내일 도쿄 날씨는 어떤지 좀 알려줘
0AQCTL_Level1.wav,현재 공기질 모니터링 결과 뛰어,현재 공기질 모니터링 결과 뛰어워봐,현재 공기질 모니터링 결과 띄워봐
