wav,base_result,fine_result,ref
0AHOXU_Level1.wav,새로배운운동이있어,새로배운운동이있어,새로배운운동이있어
0AWHVF_Level1.wav,온라인에서저렴하게살수있는방법있니,온라인에서저렴하게살수있는방법있니,온라인에서저렴하게살수있는방법있니
0BBYNN_Level1.wav,가족과함께주말에나들이를가기로했어,가족과함께주말에나들이를가기로했어,가족과함께주말에나들이를가기로했어
0BPVEC_Level1.wav,요즘유행하는물건이뭐가있을까,요즘유행하는물건이뭐가있을까,요즘유행하는물건이뭐가있을까
0BSMLN_Level1.wav,새로시작프로젝트가너무힘들어서스스트레스가쌓여,새로시작한프로젝트가너무힘들어서스트레스가,새로시작한프로젝트가너무힘들어서스트레스가쌓여
0CLNTI_Level1.wav,커피한잔할까,커피한잔할까,커피한잔할까
0CSLXJ_Level1.wav,가장좋아하는음식이뭐야,가장좋아하는음식이뭐야,가장좋아하는음식이뭐야
0CSRJF_Level1.wav,새로산옷이너무마음에들어매일입고다니고있어,새로산옷이너무마음에들어매일입고다니고있어,새로산옷이너무마음에들어매일입고다니고있어
0CYKTS_Level1.wav,오늘저녁엔뭘만들어볼까,오늘저녁엔뭘만들어볼까,오늘저녁엔뭘만들어볼까
0EBDGS_Level1.wav,이번에새로배운취미있어취미있어,이번에새로배운취미있어취미있어,이번에새로배운취미있어
0ABTPU_Level2.wav,월요일날씨좀알려줘요,월요일날씨좀알려줘요,월요일날씨좀알려줘요
0AYPWN_Level2.wav,이지역의내일저녁공기질예측을보여줘,이지역에내일저녁공기질예측을보여줘,이지역의내일저녁공기질예측을보여줘
0BAWRV_Level2.wav,내일배를린날씨없대요,내일배를린날씨없때요,내일베를린날씨어때요
0BIBUW_Level2.wav,개인수업실에서공기청정바로가동해봐,개인수업실에서공기청정바로가동해봐,개인수업실에서공기청정바로가동해봐
0BPAPQ_Level2.wav,쿠알라룸프로내일티비오씨때문에걱정해야,쿠알라룸프로내일티비오씨때문에걱정해야,쿠알라룸푸르내일티비오씨때문에걱정해야해
0CANRE_Level2.wav,주말공기좀알려줘요,주말공기좀알려줘요,주말공기좀알려줘요
0CCDZN_Level2.wav,내일서울의대기질은어떨까,내일서울의대기질은어떨까,내일서울의대기질은어떨까
0DAJXZ_Level2.wav,금요일자그레은날씨에눈홍이,금요일자그래브날씨에눈오이,금요일자그레브날씨에눈오니
0DCQZG_Level2.wav,조용한공간에청정모드가동해줄수있나요,조용한공간에청정모드가동해줄수있나요,조용한공간의청정모드가동해줄수있나요
0DDRAB_Level2.wav,화요일부산날씨는어때,화요일부산날씨는어때,화요일부산날씨는어때
0AFDAW_Level3_A.wav,볼만한영화하나추천해줄수있어그리고날씨알려줘,볼만한영화하나추천해줄수있어그리고날씨알려줘,볼만한영화하나추천해줄수있어그리고날씨알려줘
0AFLIZ_Level3_A.wav,정정켜봐그다에토요일요량진날씨알려줘,정정켜봐그다음에토요일요량진날씨알려줘,청정켜봐그다음에토요일노량진날씨알려줘
0AGZWI_Level3_A.wav,충전위치되돌아가그후에오늘날씨에,충정위치되돌아가그후에에오늘날씨에,충전위치로되돌아가그후에오늘날씨어때
0AXURU_Level3_A.wav,고정공청정실행해줘금요일여기에공기가나을까,고정공기청정실행해줘금요일여기에공기가나플까,고정공기청정실행해줘금요일여기에공기가나쁠까
0BNPFL_Level3_A.wav,단지민간도를고통으로조정할수있죠이어서내일아침에일찍일어나서운동해야지,단지민간도를저으로조정할수있어이어서내일아침에일찍일어나서운동해야지,감지민감도를보통으로조정할수있어이어서내일아침에일찍일어나서운동해야지
0BZJBD_Level3_A.wav,충전위치로돌아가고에부산에수요일공기지를할때,충전위치로돌아가고어부산에수요일공기지를할때,충전위치로돌아가고부산의수요일공기질은어때
0BZRWY_Level3_A.wav,고정청정온그리고서울의금요일공질상태가어떨지확인해줘,고정청정온그리고서울의금요일공기질상태가어떨지확인해줘,고정청정온그리고서울의금요일공기질상태가어떨지확인해줘
0CAASH_Level3_A.wav,풀리불륨을내로맞춰줘그리고오늘은할일이많아서바쁘게보냈어,소리리불륨을내로맞춰줘그리고오늘은할일이많아서바쁘게꺼냈어,소리볼륨을네로맞춰줘그리고오늘은할일이많아서바쁘게보냈어
0CCPJM_Level3_A.wav,내일여기공기가나플까또새로배운운동이있어,내일여기공기가나플까또새로배운운동이있어,내일여기에공기가나쁠까또새로배운운동이있어
0CDUKW_Level3_A.wav,베리기눈발기를를2단로설정해줘그러고나서기영화언제개봉해,베리디눈발기를이단로설정해줘그러고나서이영화언제개봉해,엘이디눈밝기를이단계로설정해줘그러고나서이영화언제개봉해
0AKMHR_Level1.wav,중국어반에서즉시공기청정해줄래요,중국어반에서즉시공기청정해줄래요,중국어반에서즉시공기청정해줄래요
0ALPFJ_Level1.wav,주말날씨알려줄래,주말날씨알려줄래,주말날씨알려줄래
0AMLEO_Level1.wav,내일도쿄날씨는어떤지좀알려줘,내일도쿄날씨는어떤지좀알려줘,내일도쿄날씨는어떤지좀알려줘
0AQCTL_Level1.wav,현재공기질모니터링결과뛰어,현재공기질모니터링결과뛰어워봐,현재공기질모니터링결과띄워봐
0AVFCU_Level1.wav,광주지역의현재대기질이궁금해,광주지역에현재대기질이궁금해,광주지역의현재대기질이궁금해
0BQBIM_Level1.wav,수요일강릉날씨어때,수요일강릉날씨어때,수요일강릉날씨어때
0BRSSQ_Level1.wav,이번주말공기질이괜찮을지궁금금해,이번주말공기질이괜찮을지궁금해,이번주말공기질이괜찮을지궁금해
0CBOJC_Level1.wav,방제실에서청정해줘,방제실에서청정해줘,방재실에서청정해줘
0CIQVF_Level1.wav,유아부실공기청정동작시작해주세요,유아부실공기청정동작시작해주세요,유아부실공기청정동작시작해주세요
0CNQFF_Level1.wav,제주월요일날씨어때,제주월요일날씨어때,제주월요일날씨어때
0CDZKO_Level3_B.wav,소리볼륨을사로맞춰줄수있어그다음에이번주말에는영화보러갈까생각중이야,소리볼륨을사로맞춰줄수있어그다에이번주말에는영화보러갈까생각중이야,소리볼륨을사로맞춰줄수있어그다음에이번주말에는영화보러갈까생각중이야
0CEEVY_Level3_B.wav,고정청정원그후에전체공간청정기을꺼줘,고정청정온그후에전체공간청정기을꺼줘,고정청정온그후에전체공간청정기능을꺼줘
